iter	MAPE	RMSE	R2	MAE
0	0.07772102755	0.8691853469	0.1553287715	0.7094094291
1	0.07127437414	0.8018607373	0.2811127073	0.6499937281
2	0.06554265751	0.7417219277	0.3849008234	0.5973760922
3	0.06040804024	0.6877927305	0.4710945141	0.5503406722
4	0.05600916479	0.6410965595	0.5404743042	0.5100381065
5	0.05192444206	0.5987513277	0.5991739972	0.4724255255
6	0.04833480856	0.5611491588	0.6479376842	0.4392926252
7	0.04521449914	0.5285181853	0.6876922372	0.4106307268
8	0.04247198082	0.4999323595	0.7205620375	0.3854524424
9	0.0401190314	0.4753117886	0.7474077158	0.3638255168
10	0.03802839059	0.4531039238	0.770459906	0.3447581925
11	0.03616317827	0.4335939232	0.7898016595	0.3276493779
12	0.03457355606	0.4168229574	0.8057476997	0.313061932
13	0.03318172946	0.4016963298	0.8195908184	0.3003417291
14	0.03193725296	0.3891850199	0.8306539231	0.2888497155
15	0.03088697104	0.3779462898	0.84029332	0.2791811506
16	0.02999463623	0.3685225375	0.8481583149	0.2711238406
17	0.02922580707	0.3602966662	0.854861244	0.2640813491
18	0.02852666225	0.3527510273	0.860876824	0.2576726689
19	0.02790813377	0.3466646688	0.8656362636	0.2519503989
20	0.02738536607	0.3407574078	0.870176438	0.2471537912
21	0.02684140733	0.3354399752	0.8741965522	0.2421918836
22	0.02640177549	0.3306504417	0.8777634389	0.2380872557
23	0.02608311398	0.3271563013	0.8803332523	0.2351893827
24	0.0257636035	0.3235481957	0.882958232	0.2322145679
25	0.02544035213	0.3200610388	0.8854675555	0.2292626907
26	0.0252121019	0.3177463022	0.8871182018	0.2271221774
27	0.02493640627	0.314905068	0.8891279164	0.2245207005
28	0.02470435652	0.3122540144	0.8909868297	0.2224397214
29	0.0244920432	0.3101553471	0.892447266	0.2204628074
30	0.02426878566	0.3075425352	0.8942517256	0.2184029359
31	0.02412990676	0.3061013264	0.8952405205	0.2171458641
32	0.02395138278	0.304080457	0.8966191907	0.2154852783
33	0.02386223826	0.3030082332	0.8973469714	0.2147075976
34	0.02373676724	0.3015451921	0.8983358753	0.2136000824
35	0.02357664298	0.2999456245	0.8994115836	0.2120573529
36	0.02348709344	0.2989156623	0.9001012045	0.2112526913
37	0.02332987589	0.2973046686	0.9011751038	0.2097668078
38	0.02323646396	0.2961160715	0.9019637102	0.2089317305
39	0.02314215947	0.2950553014	0.9026648386	0.2081060588
40	0.02303030078	0.2939249593	0.9034091823	0.2070697216
41	0.02295490945	0.2930219343	0.9040017821	0.2063644863
42	0.02291467187	0.2922934906	0.9044784862	0.205997677
43	0.02288249306	0.2917911188	0.9048065543	0.2057030302
44	0.02283843829	0.2913147878	0.9051170954	0.2052807623
45	0.0227641604	0.2903292388	0.9057580074	0.2046394432
46	0.02268033753	0.2892889221	0.906432179	0.2037903398
47	0.0226345269	0.2888172588	0.9067370405	0.2033596595
48	0.02261268496	0.2883398755	0.9070450927	0.2031700269
49	0.02255861143	0.2879015184	0.9073275127	0.2026553657
50	0.02247622006	0.2869440928	0.9079428584	0.2019040539
51	0.02243226304	0.2865106815	0.9082207416	0.2015029528
52	0.02241530705	0.2860815347	0.9084954767	0.2013508902
53	0.0223706803	0.2854682698	0.9088873676	0.2009529798
54	0.02229644992	0.2848755415	0.9092653358	0.2002180352
55	0.02226415716	0.2844318926	0.9095477257	0.199909831
56	0.02223112788	0.28400933	0.9098162846	0.1995938282
57	0.02215487022	0.2831428822	0.9103657052	0.1988764154
58	0.02213973351	0.2829718521	0.9104739582	0.1987331609
59	0.02202345332	0.2816699489	0.91129585	0.1975884948
60	0.0219964173	0.2813994151	0.9114661624	0.1973413617
61	0.02191418631	0.2804253454	0.9120780249	0.1965016572
62	0.02182250611	0.2795125623	0.9126494645	0.1956382982
63	0.02177040501	0.2789691042	0.9129888067	0.1951788758
64	0.02174989806	0.2786521562	0.9131864082	0.1949997218
65	0.02170169958	0.2780881794	0.9135374646	0.1945887691
66	0.0216797924	0.2777702863	0.9137350287	0.1943867712
67	0.02164243695	0.2774469782	0.9139357265	0.194043976
68	0.02161993543	0.2772123795	0.9140812103	0.1938401387
69	0.02159008043	0.2768332105	0.9143160878	0.1935742388
70	0.02156457088	0.2765671649	0.9144806986	0.1933423771
71	0.02153566822	0.2762337448	0.9146867727	0.1930558405
72	0.02147622251	0.2756605591	0.9150404557	0.1925379281
73	0.02144239321	0.2753081868	0.9152575217	0.1922499118
74	0.02140909141	0.2749740158	0.9154631188	0.1919556288
75	0.02139223571	0.274769689	0.9155887069	0.1918152671
76	0.02137456516	0.2745095122	0.9157484877	0.1916714499
77	0.02133121122	0.2739276005	0.9161053058	0.1912801361
78	0.02130799081	0.2736208104	0.9162931193	0.1910821274
79	0.02125583547	0.2731343275	0.9165905072	0.1905937175
80	0.02121494211	0.2726094216	0.9169107897	0.1902226734
81	0.02113446547	0.2718164096	0.9173934942	0.1894354591
82	0.02107434949	0.2710909309	0.9178338597	0.1888891394
83	0.02102400129	0.2704556906	0.9182184841	0.1884400853
84	0.02097947359	0.2699869902	0.9185016936	0.1880268085
85	0.02094337105	0.2696028698	0.9187334299	0.1876984746
86	0.02089649595	0.2691041711	0.919033798	0.1872848628
87	0.02086645962	0.2685913414	0.9193420973	0.1870073455
88	0.02081242555	0.2680332103	0.9196769622	0.1864766609
89	0.02078729506	0.2677650647	0.9198375952	0.1862576714
90	0.02075882985	0.2673800354	0.9200679665	0.1859924855
91	0.02072636108	0.266991836	0.9202998988	0.1856919394
92	0.02070172205	0.266708946	0.9204687012	0.1854618207
93	0.02068644766	0.2665140609	0.9205848862	0.1853236281
94	0.0206381129	0.2660671261	0.9208510157	0.1848849771
95	0.02062282704	0.265945318	0.9209234694	0.1847556593
96	0.02057772241	0.265510251	0.9211819846	0.184355288
97	0.02056933547	0.2653018696	0.9213056541	0.1842747789
98	0.02055604848	0.2651633195	0.9213878266	0.1841655315
99	0.02053551355	0.2648055519	0.9215998161	0.1839656359
100	0.02049610722	0.2643771307	0.9218532936	0.1835626796
101	0.02048488951	0.2642192708	0.9219465887	0.1834646947
102	0.0204761453	0.2641179017	0.9220064684	0.183384574
103	0.02045538372	0.2638967286	0.9221370378	0.183206471
104	0.0204200271	0.263511276	0.922364328	0.1828950218
105	0.02040286873	0.2633773846	0.922443202	0.1827417897
106	0.02037017793	0.2630803561	0.9226180355	0.1824456994
107	0.02034584847	0.2628263337	0.9227673987	0.1822050979
108	0.02031564832	0.2624901345	0.9229648594	0.1819449025
109	0.02029418756	0.2622179856	0.9231245161	0.1817484448
110	0.0202550775	0.2617977835	0.9233707033	0.1813810186
111	0.02022818713	0.2614331577	0.9235840096	0.1811435613
112	0.02021503969	0.2613224748	0.9236487004	0.1810243943
113	0.02019093746	0.2610858593	0.923786903	0.1808081915
114	0.02017142667	0.2609116813	0.923888557	0.1806162765
115	0.02014991066	0.2606930967	0.9240160317	0.1804252056
116	0.02010793516	0.260259607	0.9242685193	0.1800091552
117	0.02009583215	0.2600885438	0.92436804	0.1798884724
118	0.02008955249	0.2600132919	0.9244117991	0.1798262939
119	0.02006760857	0.2597298031	0.9245765348	0.1796265349
120	0.02004846017	0.2594704463	0.9247270899	0.1794426772
121	0.02002681647	0.2592962991	0.9248280969	0.179255358
122	0.02000266249	0.2589942924	0.9250031028	0.1790383459
123	0.01998619068	0.2587660876	0.925135207	0.1788791796
124	0.0199548014	0.258468794	0.9253071309	0.1786020621
125	0.01994433294	0.2583362111	0.9253837394	0.1785061462
126	0.01992814588	0.258119682	0.9255087689	0.1783694435
127	0.01988013261	0.2576776655	0.9257636751	0.1779428819
128	0.01983932102	0.2572842882	0.9259901643	0.1775635155
129	0.01978945409	0.2567641122	0.9262891271	0.1770872009
130	0.01976317159	0.2564940967	0.9264440757	0.1768724541
131	0.01973432879	0.2561969881	0.9266143832	0.176621794
132	0.01971480865	0.2559671728	0.9267459818	0.1764460597
133	0.01970443386	0.2558668481	0.9268033934	0.1763637028
134	0.01968072822	0.2556157487	0.9269469884	0.1761288686
135	0.01966252764	0.2554346239	0.9270504799	0.1759734413
136	0.01962456135	0.2551225724	0.9272286085	0.1756135898
137	0.0196122728	0.2549740595	0.9273133077	0.175497388
138	0.01958896141	0.2546878036	0.9274764248	0.175298831
139	0.01957372721	0.2544592296	0.9276065415	0.1751709048
140	0.01955616233	0.2542568418	0.927721654	0.175020093
